Id,Prediction
95690,3672584.931535154
95691,4249659.768348388
95692,4602249.357890221
95693,6161620.915270512
95694,5360263.321897736
95695,4288507.537732855
95696,3331394.373750615
95697,4638366.1588984355
95698,5341250.239696971
95699,4123768.083309824
95700,5028971.167387477
95701,5427175.428853523
95702,2047963.468418486
95703,3668626.6986313337
95704,3583278.473338408
95705,4014288.812042645
95706,3661629.367216902
95707,5721267.319368952
95708,3841667.380053454
95709,6042638.925638464
95710,4257330.091826955
95711,4971721.9884721525
95712,4684718.926191539
95713,5920630.018057633
95714,4230344.231974956
95715,4266217.260636921
95716,4486291.338116382
95717,5033626.7642427925
95718,3840302.9744783835
95719,4182718.7475907984
95720,3846828.713848162
95721,3871273.2032583407
95722,3971640.951092763
95723,5586349.6122699585
95724,5864927.728265432
95725,4927886.939797646
95726,2835928.504062803
95727,3366485.11641551
95728,2962503.1854083966
95729,4511654.712419579
95730,2498361.156375576
95731,3375003.783599098
95732,4347348.307827399
95733,4588933.056707647
95734,3274405.330069624
95735,4151929.6736998465
95736,5030230.153425537
95737,4078837.17129714
95738,4002423.0085402885
95739,4410335.805413124
95740,4537372.0530078
95741,4439737.14641813
95742,4036135.0820097774
95743,4006201.006201021
95744,4060861.958930437
95745,4568048.930203486
95746,6243119.83899266
95747,4880643.97557596
95748,4103850.3782145716
95749,3921172.146618573
95750,4396939.526077537
95751,3576359.0387822865
95752,3274510.938618626
95753,3417660.2252731496
95754,4509080.362089838
95755,3475648.0971267694
95756,5802798.299418178
95757,3751163.6778446743
95758,4393405.080626009
95759,3608050.6505377605
95760,4691244.860731308
95761,4696473.949724605
95762,3464113.963909682
95763,3246705.46779011
95764,3857064.972459873
95765,3976471.654969693
95766,5109139.386737186
95767,4887300.6907986095
95768,3308103.294058997
95769,2920418.781052593
95770,3484694.5867295433
95771,4623300.6908859955
95772,4123229.4703008747
95773,3833496.2825821084
95774,3492712.20845621
95775,4657700.623889497
95776,3052728.304141243
95777,4620966.932993461
95778,3760112.304735105
95779,4373599.809713832
95780,2645611.521032735
95781,3354797.1196905943
95782,2882031.542805255
95783,4391352.223303618
95784,4585336.614035656
95785,5250706.657617256
95786,2201782.607476911
95787,4215165.939548105
95788,4305327.930122585
95789,4182584.8795657153
95790,3375565.236846852
95791,3358133.834913689
95792,4411118.567831541
95793,4708415.768528782
95794,3305879.28755639
95795,4305076.20732403
95796,4738937.421131972
95797,4354591.529751754
95798,4711848.046060949
95799,4514484.067741868
95800,4108582.6161494954
95801,3699422.716434571
95802,2975624.809766482
95803,3365488.6187967127
95804,5469385.011917855
95805,4255591.358198059
95806,4189321.918982518
95807,4097583.0600002473
95808,2654183.83071406
95809,4433977.139350593
95810,4440754.572096541
95811,5151637.942049421
95812,6097847.512197016
95813,4584772.96612865
95814,4390754.397654024
95815,4601315.216800132
95816,4151432.1576343947
95817,4579688.863459084
95818,5130396.950441598
95819,3884288.376330463
95820,5468221.730005796
95821,3298323.3811305054
95822,4250191.793203173
95823,5428048.299283613
95824,4771453.563661562
95825,4261038.8103069365
95826,5262575.553528336
95827,3980298.2437565885
95828,2024881.20930815
95829,4753198.083946568
95830,5240393.028018063
95831,4569142.6581669515
95832,3239695.247834916
95833,3030109.9535778924
95834,2515180.205054364
95835,5490373.389856388
95836,3179160.709188076
95837,3879906.018121989
95838,3413714.0678057633
95839,5325960.947218472
95840,4920305.104541567
95841,3290154.570804792
95842,4420725.152464552
95843,5155781.251339103
95844,5912956.989826359
95845,3357266.7316043605
95846,4898101.740524573
95847,2992236.2099875454
95848,3030154.0252097887
95849,4544322.581035535
95850,4305631.999073704
95851,4034605.611438835
95852,5635963.733361924
95853,3894806.0143583207
95854,3976723.2989507983
95855,3213638.4545237725
95856,4520489.45821668
95857,3859854.97884845
95858,4028310.358386619
95859,6060448.5633932995
95860,4156061.824135456
95861,4957535.362210593
95862,2116093.2027092753
95863,3696215.0570536214
95864,5010981.052065302
95865,5572701.210100515
95866,4249009.8716987865
95867,4840745.047044727
95868,4853278.110788833
95869,4040206.606854022
95870,4590919.2421332095
95871,3357376.3389020534
95872,5866424.927780206
95873,4497764.442697739
95874,3899778.4049447803
95875,3310016.355666488
95876,4209019.199198883
95877,3122861.39403113
95878,3151397.178574302
95879,4900955.471084655
95880,5951618.649215621
95881,2904676.893347773
95882,3917463.652448147
95883,4607400.105823758
95884,3147055.043116023
95885,4738944.163685553
95886,4562752.352810456
95887,5112750.064300346
95888,3801988.147758746
95889,3569503.8640720244
95890,4770628.316903447
95891,4769199.212235903
95892,4608431.31364113
95893,5820410.630858306
95894,4496497.353863573
95895,2641415.312320753
95896,3723057.684250482
95897,5214617.6380174635
95898,3953476.258082437
95899,4476805.453572154
95900,3876976.611066066
95901,3934939.6400595196
95902,5516458.653143949
95903,3781235.8519983334
95904,4823479.415554045
95905,4266881.698958029
95906,3228208.2628294374
95907,3879046.914784357
95908,5661754.708249733
95909,5302529.610626384
95910,4674005.886877504
95911,3464039.6769510605
95912,4333641.010685108
95913,5215866.869392447
95914,4845063.288312863
95915,4771453.563661562
95916,4581050.32507021
95917,2566481.953768339
95918,3726550.09997819
95919,4630629.18039026
95920,3148135.224627384
95921,4381606.754933686
95922,1854943.7036442508
95923,5644645.996108476
95924,4281544.563221752
95925,3687964.444147802
95926,4143215.379168591
95927,6436173.481030134
95928,4841714.22653781
95929,4654934.083536104
95930,4472928.81007813
95931,5092517.404762567
95932,2062564.3487775484
95933,4598058.822532706
95934,4027761.272901629
95935,5028570.335551027
95936,3976842.23079723
95937,4092323.875626479
95938,3935479.8041623374
95939,2640068.659680142
95940,4366699.847756998
95941,5229485.4243019195
95942,4106399.0190015445
95943,2871685.5694028917
95944,4544879.526049144
95945,5652155.418223722
95946,3497851.391935027
95947,3369746.1167823914
95948,4872339.001627624
95949,5022724.301394147
95950,3650989.155890695
95951,4089074.3885020837
95952,4930987.216971758
95953,4331484.0276248995
95954,3639308.062799924
95955,4315946.4048065785
95956,3407526.1437924244
95957,3321569.1238083444
95958,3064595.538632906
95959,3010974.791123712
95960,4756956.098780181
95961,4042368.913483909
95962,3359663.360262875
95963,6682662.429200044
95964,3327653.597055145
95965,4172027.9713122686
95966,2635395.504709381
95967,3627465.937581135
95968,2772667.295796046
95969,3393183.622343666
95970,4213568.534657565
95971,3166412.0403310414
95972,2773331.5631375886
95973,3618851.2575001228
95974,2005863.8011097026
95975,4166495.081188458
95976,2180656.1650716
95977,4039610.1516378694
95978,3508797.697058205
95979,4763107.247268988
95980,4943048.954790811
95981,5160885.398601888
95982,3363374.6352381795
95983,3225884.8262589974
95984,4130233.7052823184
95985,4762872.834494606
95986,3680006.558146079
95987,4297240.2054596385
95988,4328076.034862375
95989,5478068.804751211
95990,4752720.248592803
95991,4341233.845036811
95992,4118874.454242769
95993,4880752.307389066
95994,3296323.8103344063
95995,4619473.021502832
95996,2147852.360143218
95997,3525060.6330517833
95998,3613876.497147907
95999,3265084.2239635633
96000,3207376.0169280074
96001,3030154.0252097887
96002,3260619.6035740646
96003,4326085.168063425
96004,4678668.745333865
96005,3582071.9832659406
96006,4154188.58145155
96007,5713033.392222351
96008,3855780.332303181
96009,5379525.554517515
96010,4479410.819179249
96011,7286858.540739787
96012,4453316.495998199
96013,4566190.264521344
96014,3713138.142517523
96015,5482123.152728303
96016,3938645.746629954
96017,4372835.606020847
96018,4778784.884970104
96019,3160165.932075862
96020,5499325.643409671
96021,3912966.3942666724
96022,4579388.561942503
96023,2704623.4320569863
96024,4760501.3106963765
96025,4561803.791770484
96026,3859854.97884845
96027,6172758.90467653
96028,4542921.619898115
96029,4392719.559276819
96030,3931436.6845210292
96031,3955579.087281888
96032,4798370.669452982
96033,3309795.642119754
96034,3045077.524431413
96035,2660492.8042674805
96036,4417150.813273229
96037,4154484.6805083365
96038,3502374.0689495075
96039,2869095.8858038117
96040,5040812.951778019
96041,5698202.591993766
96042,4109354.5134563954
96043,5140392.57978602
96044,4087235.4918393013
96045,5320112.540237118
96046,5019683.087632125
96047,4702159.663045711
96048,3260678.3107589674
96049,4039110.5129994713
96050,2669301.727979269
96051,3130134.632966179
96052,2482961.5670403508
96053,3757035.3437099434
96054,4680143.013988956
96055,5246691.828343126
96056,4967889.23153722
96057,3976537.066285299
96058,3876209.3704347895
96059,3539926.2666397053
96060,5910660.606356679
96061,5531100.70413461
96062,5197405.818658159
96063,3377767.1590764695
96064,4388885.453143695
96065,4586615.904579132
96066,3377767.1590764695
96067,4550785.477262798
96068,5427217.161531973
96069,3905470.6597743924
96070,5028073.627663155
96071,3791211.5369809563
96072,5073337.381221114
96073,3327309.112904475
96074,2795569.1756147877
96075,3442428.072943275
96076,4049066.0654619085
96077,4274160.879602913
96078,3874377.249061408
96079,3946938.075423262
96080,2423153.056466408
96081,4247835.304173581
96082,4478235.426379998
96083,4348594.160309732
96084,3279449.8109719604
96085,4456400.123898403
96086,4650002.028176653
96087,3922851.330113151
96088,2062564.3487775484
96089,4169053.807848735
96090,3239695.247834916
96091,5042503.163299139
96092,2525888.8270823215
96093,3342662.764658582
96094,3007353.5687983083
96095,4019209.32042177
96096,4354632.812672171
96097,3377767.1590764695
96098,6300694.458189684
96099,3027264.472214198
96100,4522497.535275788
96101,3291494.2504155193
96102,4981630.187909318
96103,3132040.367806858
96104,3336622.54936629
96105,4213806.605149585
96106,2356722.560078589
96107,5793956.530089303
96108,2903478.4549835715
96109,4743060.463437607
96110,3992682.4410432247
96111,4784363.404852534
96112,4307210.725168676
96113,5028898.704927865
96114,3966064.744858146
96115,5652307.835059893
96116,4220158.218263906
96117,3004170.94467823
96118,3491848.0603210027
96119,4431384.286387875
96120,3431975.793501711
96121,3898932.5751372236
96122,4471280.3598650815
96123,4022277.7145273224
96124,3557772.689080182
96125,5216674.9395210305
96126,3592680.649299356
96127,4560932.422691721
96128,6692457.439538906
96129,4942434.225050201
96130,5607870.371773701
96131,5266969.110554262
96132,4889997.05129138
96133,4651389.212838491
96134,2997526.207904857
96135,5056941.437725811
96136,4457433.778646906
96137,5705859.621438854
96138,3352057.6803214625
96139,4974295.090318701
96140,5452569.983224917
96141,5116963.753608224
96142,3395651.6613125214
96143,3630095.3565577827
96144,4967975.694989215
96145,4798370.669452982
96146,4289487.111847854
96147,2645149.117421007
96148,3032551.6318708383
96149,3808629.342814814
96150,4357068.802350934
96151,3841834.5185674564
96152,4340754.509197901
96153,4138015.581207448
96154,5110866.668544346
96155,5686776.2067285
96156,3677604.978273455
96157,4588024.198875491
96158,3859558.7503994596
96159,4393358.107434304
96160,4302945.457609038
96161,3840471.085755927
96162,3401175.3463223786
96163,4854361.633244419
96164,3445179.6627405537
96165,3724771.5648670443
96166,6762711.752664124
96167,4209857.038728309
96168,4106922.3388264906
96169,2443681.575578695
96170,3478076.0402036216
96171,5895496.786639571
96172,3023305.7660987778
96173,4339405.204518013
96174,5379260.535174618
96175,2945440.5588747915
96176,3255628.592195108
96177,3382463.5711977
96178,4929371.938290776
96179,2923829.7153645456
96180,3156708.269131338
96181,4570569.2403166145
96182,5095858.203424317
96183,4535428.0383148445
96184,5119891.483770453
96185,5130281.972959859
96186,3875100.1758094896
96187,4430192.026921588
96188,4376154.83807647
96189,3928110.1377369245
96190,4462916.302065871
96191,3869822.1144953878
96192,3992687.906025909
96193,2837893.3550649006
96194,4599793.076036918
96195,4817391.760399386
96196,4500933.814147525
96197,3762557.233991172
96198,4702254.745910141
96199,2706847.2792145526
96200,4015089.6384215304
96201,2635324.281856045
96202,4861443.985990533
96203,6244433.530883445
96204,4069874.707076914
96205,4261901.807293493
96206,5133373.708585163
96207,4592884.276273123
96208,4761889.902411199
96209,6351780.185414957
96210,5094299.484086403
96211,4173533.8997395933
96212,5088602.905997189
96213,3432730.600533601
96214,3674267.3169293078
96215,4718335.310136108
96216,4743146.9304725
96217,2242649.241400294
96218,3459984.7725957525
96219,4083148.4980307054
96220,4465199.164561146
96221,4600858.38240601
96222,3786622.1840643147
96223,3909380.336704189
96224,4317153.001467831
96225,4799503.923213337
96226,3417325.0621616216
96227,3424638.9110530084
96228,2746342.7263059407
96229,4951395.357173042
96230,4250109.9460268775
96231,4382418.047633068
96232,3781320.387535906
96233,4648496.060268132
96234,4431759.199715065
96235,5619514.645232034
96236,6025958.962069876
96237,4482833.481304424
96238,3586767.6765552075
96239,3642350.519145248
96240,4266812.768834008
96241,4480043.081634896
96242,3342665.1428975184
96243,3980509.214333832
96244,2844438.2227958958
96245,4280996.400227644
96246,4607400.105823758
96247,3618767.3452384714
96248,4656072.18946992
96249,6070592.814004182
96250,3547873.346398528
96251,4531935.6091406355
96252,3256902.143500234
96253,3112738.8671827097
96254,3841834.5185674564
96255,3830130.9190532696
96256,3504198.410257867
96257,4113404.297244566
96258,4827393.052483426
96259,4708438.346207479
96260,5284127.118902011
96261,4401691.644188286
96262,3052509.3550006016
96263,3886988.8451627153
96264,3872562.7969870605
96265,4507113.834910164
96266,4540172.566779635
96267,4326938.849694963
96268,3819524.3517326447
96269,4756573.820102133
96270,2562847.156503969
96271,3687039.4840460164
96272,3611916.499241432
96273,4355886.573639404
96274,4374440.250516733
96275,3741872.484036456
96276,2021806.6992421383
96277,4317080.337190873
96278,5108251.728705822
96279,5499325.643409671
96280,4807827.243788865
96281,3139888.8157888926
96282,4244595.80398963
96283,3983083.930213833
96284,3197185.2114502788
96285,4567741.8786619445
96286,4153773.418798934
96287,4742774.964692119
96288,4915717.278507115
96289,3102754.643598484
96290,4176497.069576585
96291,4182798.104102515
96292,4462944.990170751
96293,6240991.449692502
96294,4783867.762246353
96295,3696396.7768200208
96296,4629864.902021677
96297,5572123.258428915
96298,4067587.7566640605
96299,2937806.026029967
96300,4716669.584595103
96301,3781579.6143820416
96302,2660492.8042674805
96303,3635030.2861024663
96304,2165817.863363149
96305,4377857.864288466
96306,3508261.2677483945
96307,3367571.5204688543
96308,5215866.869392447
96309,5355157.748344339
